type,input,output,A,B,C,D,E
nurse,"의식저하 환자의 사정결과가 다음과 같을 때 우선적인 간호중재는?• 혈당 656 mg/dL,  소변 케톤체 (+) • pH 7.31, 중탄산염 20 mEq/L, 나트륨 118 mEq/L ",Choice 5,하지부종 사정,구강수분 제공,중탄산염 투여,천골부 욕창 사정,생리식염수 정맥주입
doctor,"48세 여자가 3일간의 기침, 호흡 곤란, 발열 및 전신 통증 때문에 왔다. 3년 전부터 여름마다
동일한 증상으로 입원한 병력이 있었다. 가슴X선 사진에서는 이상이 없었고, 가슴고해상컴퓨터
단층촬영에서는 젖빛유리(ground glass) 혼탁이 관찰되었다. 폐기능검사 결과이다. 치료는?
강제폐활량 : 1.67 L (예측치의 62%), 1초간 강제날숨량 : 1.38 L (예측치의 59%) ",Choice 4,항생제,테오필린,항진균제,글루코코르티코이드,속효성 베타2작용제
doctor,"45세 남자가 1개월 전부터 배가 불러와서 병원에 왔다. 10년 전 만성B형간염을 진단 받았다고하였다. 이동둔탁음이 있었고 명치부위에서 간이 딱딱하게 만져졌다. 검사 결과는 다음과 같았다.치료는?혈액: 혈색소 9.2 g/dL, 백혈구 3,300/mm^3, 혈소판 53,000/mm^3 알부민 2.5 g/dL, 총빌리루빈 5.0 mg/dL,  아스파르테이트아미노전달효소 84 U/L 알라닌아미노전달효소 63 U/L, 알칼리인산분해효소 210 U/L 프로트롬빈시간(INR) 2.5, 알파태아단백질 680 ng/mL (참고치, <8.5) 복부 컴퓨터단층촬영: 복수가 있었음. 오른쪽 간의 천장(dome) 과 꼬리엽(caudate lobe) 에 각각3 cm 크기의 덩이. 덩이는 모두 동맥기 조영증강과 문맥-지연기 조영감소를보임. 문맥 혈전은 없었음.",Choice 1,간이식,보존적 치료,고주파절제술,오른간엽절제술,오른간동맥 혈관색전술
nurse,지역사회간호사가 수행한 만성질환관리 활동 중 협력에 해당하는 것은?,Choice 5,대상자에게 당뇨병 관리의 중요성에 대해 교육한다.,지역주민에게 당뇨병 관리에 관한 교육자료를 배포한다.,대상자와 친밀한 관계를 유지하여 자가간호 능력을 높인다.,지역주민의 혈당을 측정하여 당뇨병 발생 여부를 확인한다.,보건소와 병원을 연계하여 합병증 조기 검진 서비스를 제공한다.
dentist,턱관절부위에 분포하며 관절강세정술(arthrocentesis)을 위해 국소마취를 시행하는 신경은?,Choice 4,설하신경(hypoglossal n.),악설골신경(mylohyoid n.),대이개신경(greater auricular n.),이개측두신경(auriculotemporal n.),외측익돌근신경(lateral pterygoid n.)
doctor,"32세 여자가 소변량이 많다며 병원에 왔다. 하루 소변량은 5 L라고 한다. 키 157 cm, 체중 52 kg이다. 검사 결과는 다음과 같다. 검사는?혈액: 포도당 87 mg/dL, 혈액요소질소/크레아티닌 8/0.7 mg/dL, Na +/K+ 145/3.8 meq/L  삼투질농도 291 mOsmol/kg H₂O (참고치, 275～295) 항이뇨호르몬 0.3 pg/mL (참고치, 0.5～2.0)  소변: 비중 1.001, 포도당 (-)  24시간 소변: 삼투질농도 113mOsmol/kg H₂O (참고치, 500～800) ",Choice 3,신장생검,유리수분청소율,안장 자기공명영상,콩팥 초음파검사,0.9% 식염수 부하검사
doctor,"45세 여자가 남편과 다툰 이후 갑자기 다리가 마비되어 걷지 못하였다. 신경학적 검사, 뇌영상검사, 혈액검사는 정상이었다. 신체질환으로 치료를 받은 적은 없었으나 6개월 전부터 우울장애로 치료받고 있었다. 평소 내성적이었고 사람을 만나는 것을 꺼려하여 사회생활 적응에 어려움이 많았다. 상속 받은 땅 문제로 1년 전부터 재판이 진행 중이었다. 남편은 모두 자신의 잘못이라며 환자에게 집안일도 시키지 않았고 평소와 다르게 지나친 관심을 보이고 있었다. 좋은 예후를 시사하는 소견은?",Choice 1,갑작스런 마비,진행 중인 재판,동반된 우울장애,남편의 관심 정도,사회생활 적응 정도
pharmacy,"신온해표(辛溫解表), 생진서근(生津舒筋)의 효능이 있어, 목덜미와 어깨 결림, 두통이 있고, 땀이 나지 않는 증상에 사용되는 한약제제는?",Choice 1,갈근탕(葛根湯),사물탕(四物湯),쌍화탕(雙和湯),안중산(安中散),오적산(五積散)
pharm,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 33세 여자가 3개월 전부터 심장이 빨리 뛰는 것 같고, 이유 없이 가슴이 두근거리면서 불안감이 들고, 더위를 참기 힘들다고 한다. [혈액검사 결과] 유리 T4 12 ng/dL (참고치 0.8～1.5 ng/dL,) TSH <0.01 μIU/mL (참고치 0.2～4.8 μIU/mL) AST 35 IU/L, ALT 32 IU/L  환자의 증상을 신속하게 완화하기 위한 약물은?",Choice 4,아스피린(aspirin),아카르보스(acarbose),아미오다론(amiodarone),프로프라놀롤(propranolol),아세트아미노펜(acetaminophen)
pharm,물과 에탄올의 섞임에 관여하는 분자간 상호작용은?,Choice 3,"수소결합, 공유결합","수소결합, 배위결합","수소결합, 반데르발스힘","공유결합, 소수성상호작용","공유결합, 유발쌍극자 – 유발쌍극자힘"
pharm,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 아스피린 정에 들어있는 아스피린을 고성능액체크로마토그래피를 이용하여 다음의 조건으로 분석하였다. (단, 아스피린의 pKa＝3.5) 검출기: 자외부가시부흡광광도계(측정파장 254 nm) 칼럼: 안지름 4.6 mm, 길이 25 cm인 강관에 5 μm의 액체 크로마토그래프용 옥타데실실릴실리카겔을 충전한 것 이동상: 물 ∙ 메탄올혼합액(60 : 40) 에 산을 가해 pH를 4.5로 조정유량: 1.2 mL/분 아스피린이 고정상에 머무르는 평형의 기전은?",Choice 1,분배,친화,흡착,이온교환,크기배제
doctor,35세 여자가 7일 전부터 오른쪽 무릎과 발목 관절이 아파 병원에 왔다. 3년 전부터 포도막염과반복 입안염으로 치료를 받아 왔다. 오른쪽 다리에 홍반을 동반한 결절이 있었다. 진단에 도움이되는 검사는?,Choice 4,쇼버(Schober) 검사,피부접촉(patch) 검사,쉬르머(Schirmer) 검사,이상초과민(pathergy) 검사,투베르쿨린(tuberculin) 검사
doctor,"12개월 남아가 예방접종을 받은 자리에 멍이 커져 병원에 왔다. 접종을 받은 곳에 덩이가 만져졌고, 간과 지라는 만져지지 않았다. 혈액검사 결과는 다음과 같았다. 원인은?혈색소 11.5 g/dL, 백혈구 7,500/mm^3, 혈소판 130,000/mm^3 알라닌아미노전달효소 40 U/L 아스파르테이트아미노전달효소 45 U/L 출혈시간 2분 30초, 프로트롬빈시간 11.5초(참고치, 12.7 ~ 15.4) 활성화부분트롬보플라스틴시간 95초(참고치, 26.3 ~ 39.4) 항핵항체 (-), 항인지질항체 (-) ",Choice 4,혈관염,혈소판감소,혈소판기능장애,혈액응고인자결핍,혈액항응고인자이상
doctor,"인체면역결핍바이러스에 감염된 자의 사체를 검안한 의사 또는 의료기관은 이를 누구에게 신고
하여야 하는가?",Choice 2,관할 경찰서장,관할 보건소장,질병관리본부장,보건환경연구원장,후천성면역결핍증대책위원회 위원장
dentist,국소마취에 관한 설명으로 옳은 것은?,Choice 1,흡인하여 혈액의 역류 여부를 확인한다.,실신의 증상이 나타나면 신속히 환자를 일으킨다.,독성반응의 예방을 위해 혈관수축제가 없는 국소마취제를 사용한다.,국소마취제 알레르기 검사 시 혈관수축제가 포함된 국소 마취제를 사용한다.,"마취 중 주사침이 파절되어 보이지 않는 경우, 손으로 촉진 하여 위치를 확인한다."
nurse,수술 당일에 수술 전 교육을 받고 있던 환자가 집중을 못하고 불안해하였다. 간호사가 이름을 부르자 다시 교육에 집중하였다. 이 환자의 불안 수준은?,Choice 3,일시적,경증,중등도,중증,공황
dentist,"상하악 총의치 제작을 위해 해부학적 인공치아를 상악법 으로 배열할 때, 하악 구치부 배열순서로 가장 적절한 것은?",Choice 4,제1소구치 - 제2소구치 - 제1대구치 - 제2대구치,제1소구치 - 제1대구치 - 제2대구치 - 제2소구치,제1대구치 - 제1소구치 - 제2소구치 - 제2대구치,제1대구치 - 제2소구치 - 제2대구치 - 제1소구치,제2대구치 - 제1대구치 - 제2소구치 - 제1소구치
pharm,"천식 치료약으로서, 지속형 β2 아드레날린 수용체 효능약은?",Choice 1,살메테롤(salmeterol),테르부탈린(terbutaline),아미노필린(aminophylline),자피르루카스트(zafirlukast),메타프로테레놀(metaproterenol)
dentist,"대상자의 제1대구치가 다음과 같을 때, 클룬(Clune)의 제1대구치 건강도(%)는?
치아	상태
상악 우측 제1대구치	협면에 충전되어 있음, 교합면과 구개면에 치아우식 있음, 인접면 모두 건전 치면임
상악 좌측 제1대구치	전부금관 수복 상태임
하악 우측 제1대구치	임플란트 수복 상태임
하악 좌측 제1대구치	교합면 치아우식 있음, 나머지 치면은 건전 치면임",Choice 2,75,60,45,30,25
doctor,"46세 여자가 5일 전부터 오른쪽 가슴이 아프고 숨이 차다고 병원에 왔다. 기침은 약간씩
하였으나 가래, 발열은 없었다고 하였다. 혈압 110/74 mmHg, 맥박 70회/분, 호흡 14회/분,
체온 36.7℃이었다. 오른쪽 가슴의 호흡음이 감소되어 있었다. 검사 결과는 다음과 같다. 진단은?
혈액 : 혈색소 13.5 g/dL, 백혈구 7,400/mm^3, 혈소판 350,000/mm^3, 단백질 6.8 g/dL,
젖산탈수소효소 250 U/L (참고치, 115~221) 
가슴막액 : 백혈구 2,550/mm^3 (중성구 15%, 림프구 85%), 단백질 4.3 g/dL,
젖산탈수소효소 550 U/L, 아데노신탈아미노효소(ADA) 80 U/L ",Choice 2,중피종,결핵가슴막염,악성가슴막삼출,부폐렴가슴막삼출,암죽가슴증(chylothorax)
pharmacy,"가수분해에 의해 ellagic acid를 생성하는 화합물로, 정장·지사작용을 나타내는 것은?",Choice 1,geraniin,catechin,icariin,sinomenine,theaflavin
dentist,세균에서 세포내·외 능동수송에 중요한 역할을 하는 구조물은?,Choice 5,섬모(pili),편모(flagella),협막(capsule),점액층(slime layer),세포막(cell membrane)
pharm,다수의 간세포가 파괴되거나 그 기능이 손상되었을 때 발생하는 간기능상실의 주요 임상 증상은?,Choice 1,간뇌병증,고알부민혈증,혈소판증가증,지라기능저하증,저에스트로겐혈증
doctor,"24세 남자가 숨이 차서 왔다. 2년 전부터 주로 가을에 숨이 찼다고 하였다. 5년 전부터 알레르기
비염으로 치료받고 있다고 하였다. 피부바늘따끔검사에서 잡초꽃가루에 강한 양성반응을 보였다.
잡초꽃가루 기관지유발검사를 하였더니 15분 후에 1초간 강제날숨량이 25% 감소한 후 회복되었다.
6시간 후에 1초간 강제날숨량이 다시 43% 감소하였다. 이때 환자는 숨이 차고 쌕쌕거렸다. 6시간
후 발생한 증상을 억제할 수 있는 약제는?",Choice 4,항콜린제,테오필린,항히스타민제,글루코코르티코이드,흡입 속효성 베타2작용제
doctor,22세 여자가 갑자기 숨이 차서 응급실에 왔다. 진찰 결과 응급 기관절개술이 필요했다. 응급의학과 신입 전공의는 이비인후과 당직을 호출해야 한다고 응급의학과 담당 교수에게 보고하였다. 응급의학과　 담당 교수는 전공의 수련과정에서 꼭 해야 하는 시술이니 이번 기회에 직접 해보라고 지시하며 혹시 문제가 생기면 바로 상황을 보고하라고 했다. 신입 전공의는 아직 한 번도 기관절개술을 직접 시술해 본 경험이 없다. 응급의학과 교수가 고려해야 했던 윤리원칙은?,Choice 4,공리원칙,선행원칙,정의원칙,해악금지원칙,자율성존중원칙
doctor,"40세 남자가 1주 전부터 눈이 노래진다며 병원에 왔다. 1개월 전 발목을 삐어 그동안 계속 진통제를 먹었다고 한다. 술과 담배는 하지 않는다고 한다. 키 170 cm, 몸무게 62 kg이다. 혈압 110/80 mmHg, 맥박 78회/분, 호흡 18회/분, 체온 37.3℃이다. 급성 병색을 보이고 공막에 황달이 있다. 오른쪽 윗배에 가벼운 압통은 있으나 반동압통은 없다. 혈액검사 결과는 다음과 같다. 진단은?혈색소 15.0 g/dL, 백혈구 11,000/mm^3, 혈소판 230,000/mm^3 프로트롬빈시간(INR) 1.4, 아스파르테이트아미노전달효소 550 U/L 알라닌아미노전달효소 634 U/L, 알부민 3.5 g/dL,총빌리루빈 6.2 mg/dL,  알칼리인산분해효소 220 U/L 감마글루타밀전달효소 280 U/L IgM anti-HAV (-), HBsAg (-), IgM anti-HBc (-), anti-HCV (-) 면역글로불린G 1,600 mg/dL (참고치, 700～1,700) 항핵항체(-), 항미토콘드리아항체 (-) ",Choice 1,독성간염,지방간염,자가면역간염,원발담즙간경변증(primary biliary cirrhosis),일차경화쓸개관염(primary sclerosing cholangitis)
nurse,성숙(발달)위기에 해당하는 사건은?,Choice 1,입학,화재,실직,파산,불치병
nurse,"6세 아동 부모가 아동의 편도가 큰 것을 걱정하여 간호사가 사정한 결과, 발적과 염증 증상은 없고 양쪽의 편도가 커져 있음을 확인했다. 간호사가 부모에게 설명한 내용으로 옳은 것은?",Choice 5,"""약물 처방이 필요합니다.""","""편도절제술이 필요합니다.""","""급성편도염의 초기 증상입니다.""","""편도가 클수록 면역력이 강합니다.""","""이 시기의 아동은 편도가 큰 경우가 흔합니다."""
nurse,세균성 후두개염으로 입원한 3세 아동에 대한 우선적인 중재는?,Choice 3,수분을 제한한다.,비위관을 삽입한다.,항생제를 투여한다.,복위를 취하게 한다.,항경련제를 투여한다.
doctor,소아청소년과 개원의사 ‘갑’은 미국에서 2018년 11월부터 2019년 4월까지 6개월간 연수를 하였다. 그 기간 동안 휴업을 한 후 2019년 5월부터 다시 환자를 진료하였다. 2019년도 ‘갑’의 보수교육은?,Choice 3,보수교육 유예 대상,보수교육 면제 대상,보수교육 이수 대상,4개월 연수 기간에 해당하는 보수교육 시간 유예 대상,4개월 연수 기간에 해당하는 보수교육 시간 면제 대상
